,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,caps_greedy_no_RSA,CIDEr,informative,caps_beam_search_no_RSA,caps_greedy_RSA
0,11,11,621,7,Scene621_7.png,The boy is wearing a chef's hat.,The boy is standing near the grill.,The girl is standing near the table.,The girl is very happy.,The boy is near a grill.,The girl is near a yellow table.,a family having barbecue in the backyard.,8.448960290330751e-07,1.0,boy and girl cooking barbecue on the grill.,family having barbecue on the lawn.
1,16,16,621,0,Scene621_0.png,The boy is wearing a white hat.,There is hamburger on the grill.,The girl is by the tree.,The boy is wearing a chef hat.,The boy is wearing sunglasses.,There is a hamburger on the grill.,a man and a woman cooking in the kitchen.,0.0013073520860523245,1.0,boy and girl cooking barbecue in the park on a sunny day.,a young man and woman cooking in the kitchen.
2,19,19,621,3,Scene621_3.png,The girl is jumping in the air.,The boy is offering the girl a hamburger.,The boy is wearing a chef's hat.,The boy offers the girl a hamburger.,The boy is cooking lunch at the park.,The girl is excited that she will get a hamburger.,a boy and girl cooking meat in the backyard.,0.06958926879047347,1.0,boy and girl cooking barbecue on the grill.,happy mother and son cooking meat in the barbecue.
3,23,23,673,8,Scene673_8.png,The hot-air balloon is in the sky.,The girl is playing in the sandbox.,The cat is sitting next to the sandbox.,The girl plays in the sand.,The boy is in the tent.,Miss Cat watches the girl.,children playing in the park vector art illustration.,0.029497143022630345,0.0,children playing in the park vector art illustration.,children flying kites in the countryside.
4,26,26,673,0,Scene673_0.png,The boy it buying apples from the owl.,The girl is playing in the sand.,The cat is by the sandbox.,The owl sees the boy.,The girl is in the sandbox.,The cat sees the girl.,children playing in the park vector art illustration.,0.019170140469054714,0.0,children playing in the park vector art illustration.,family picnic in the park vector art illustration.
5,29,29,673,3,Scene673_3.png,The girl is playing in the sandbox.,The boy and the duck are standing outside the sandbox.,The girl has a pink bucket in the sandbox.,The girl is in the sandbox.,The girl and the boy wave to each other.,The pail is full of sand.,boy and girl playing in the sandbox.,0.005276331130653251,1.0,boy and girl playing in the sandbox vector art illustration.,boy and girl jumping into the pool.
6,40,40,730,1,Scene730_1.png,The boy and the girl are sitting by the fire.,The boy has brought a pie to eat.,The boy is going to put ketchup on the pie.,The boy and the girl are sitting by a fire.,The boy is holding a bottle in one hand.,The girl and the boy are sharing a pie.,children playing in the forest.,0.13266651254498532,1.0,children playing with fire in the park vector art illustration.,happy children holding firewood in the forest.
7,43,43,730,8,Scene730_8.png,The boy is buring his hand.,There is a candle in the pie.,The girl is smiling.,The boy is mad the ketchup is on the pie.,The boy and the girl built a campfire.,The girl put the ketchup in a funny place.,children playing in the sun.,0.009956851822235633,1.0,boy and girl playing with fire in the park vector art illustration.,kids playing on the beach with sun and sand.
8,44,44,730,2,Scene730_2.png,The boy is sitting next to the campfire.,The boy is sad because he has nothing to share with the girl.,The girl is happy to share a pie with the boy.,The boy and the girl are sitting at the campfire.,There is a pie by the boy's feet.,There is a bottle of ketchup by the girl.,family having barbecue in the park illustration.,1.4735262997377508e-06,1.0,boy and girl playing with fire in the park vector art illustration.,family having barbecue in the park vector art illustration.
9,50,50,882,1,Scene882_1.png,The boy and the girl are sitting in the sandbox.,The baseball is in the sandbox.,The sun is shining over the boy and the girl.,The boy is sitting in the sand box.,The girl is sitting in the sand box.,The ball is in the sand box.,boy and girl playing in the sandbox.,0.3064025094308793,1.0,boy and girl playing on the beach vector art illustration.,boy and girl jumping on a wooden box.
10,54,54,882,2,Scene882_2.png,The girl is in the sand box.,The boy is in the sand box.,The ball is in the sand box.,The boy is sitting in the sandbox.,The girl is sitting beside the ball.,The sun is in the sky.,kids playing in the park vector art illustration.,2.2991767516045863e-06,1.0,boy and girl playing in the park vector art illustration.,kids swinging at the park vector art illustration.
11,58,58,882,4,Scene882_4.png,The boy and the girl like the sand box.,The boy and the girl are happy today.,The boy and the girl are smiling.,The boy and the girl are having fun in sandbox.,The sun is shining on the boy and the girl.,The boy and the girl are not wearing hats today.,children playing in the sun.,0.03848050863261625,1.0,boy and girl sitting on a bench in the park vector art illustration.,a cartoon man and woman painting a sunflower with a pencil.
12,60,60,782,1,Scene782_1.png,The girl is scared of the snake.,The boy is holding the hot dog.,The boy is sitting by the fire.,The boy has a hotdog.,The girl is afraid of the snake.,The boy is sitting by the fire.,children playing in the park illustration.,0.1662673852074174,1.0,boy and girl playing with fire in the park vector art illustration.,boy and girl playing with fire in the forest.
13,66,66,782,0,Scene782_0.png,The girl is scared of the snake,The boy is holding a hot dog,There's a plane above the girl,The girl is very shocked.,The boy is very happy.,The boy is wearing a hat.,family of three near the fire.,0.055585683765991795,1.0,a vector illustration of a family having a picnic in the park with a hot air balloon in the background vector.,family traveling on plane at the airport.
14,69,69,782,3,Scene782_3.png,The snake chases the girl.,The boy eats a hotdog.,The children made a campfire.,The snake is chasing the girl.,The boy is watching the girl run.,The campfire is bright orange.,children playing in the park illustration.,9.844848180382137e-07,1.0,children playing with fire in the park vector art illustration.,cartoon kids playing in the grass.
15,70,70,599,1,Scene599_1.png,There is a helicopter in the sky.,The boy threw his frisbee in the sandbox.,There is a pie next to the sandbox.,The boy sees a frisbee.,The boy sees a pie.,The boy wants to play in the sandbox.,boy jumping on the trampoline.,0.00014498534022728147,1.0,boy jumping on a trampoline in the park.,boy jumping on the trampoline.
16,77,77,599,6,Scene599_6.png,The boy is holding the pie.,The boy is wearing the hat.,The boy is standing next to the sand box.,The boy almost dropped the pie in the sandbox.,The pink shovel is in the sandbox.,The boy baked a pie.,a man is cooking a cake in the kitchen.,0.008998375709941726,1.0,a boy and a girl are cooking in the kitchen.,interest gives cake to cook in the oven.
17,79,79,599,3,Scene599_3.png,There is a pie beside the sandbox.,The girl is behind the tree.,The owl is in the tree.,The boy dropped the pie in the sandbox.,The owl is hiding in the tree.,The girl is waving at the boy.,boy and girl decorating a christmas tree in the park vector art illustration.,0.045926618220172896,1.0,how to draw a christmas tree with a pencil step by step.,how to draw a christmas tree for kids.
18,81,81,1001,7,Scene1001_7.png,The boy is throwing the ball to the girl.,The duck is standing next to the girl.,The boy is standing in front of the table.,The boy is very happy.,The girl is very happy.,The boy is near a table.,children playing in the park with a kite.,0.021741957681159683,1.0,children playing in the park on a sunny day.,children holding a ball in park illustration.
19,82,82,1001,5,Scene1001_5.png,The boy is wearing his pirate hat.,The girl throws the ball to the boy.,There is a duck in the park with the boy and the girl.,The boy is wearing the hat.,The boy is catching the ball.,The girl is throwing the ball.,happy family flying a kite on the sky.,4.517221166709956e-06,1.0,boy and girl flying in the sky with kite.,couple flying kite on the sky.
20,84,84,1001,2,Scene1001_2.png,The girl is throwing the beach ball.,The boy wants to play on the slide.,An airplane flies in the sky.,The girl and the boy are throwing a beach ball.,The duck is standing near the girl.,A plane is flying overhead.,children playing in the park.,0.00546801662684269,1.0,happy children playing in the park on a sunny day.,girls playing golf in the park.
