,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,CIDEr,informative,RSA_caps
152,360,5,Scene360_5.png,The boy and the girl are playing with the ball.,The boy is wearing a funny hat.,The girl is standing near the swings.,The boy and the girl play ball.,The boy wears a colorful cap.,The boy sees a rocket in the sky.,0.04754642983387711,0.0,happy girl running with a kite.
153,360,8,Scene360_8.png,A rocket is headed towards Mars.,The girl Throws the ball.,The boy will catch the ball.,The boy is very happy.,The girl is near the boy.,The girl s very happy.,0.000423462276515201,1.0,boy and girl playing basketball in the park.
158,360,4,Scene360_4.png,The boy and the girl are excited.,The cat and dog came to play.,The rocket ship is blasting off.,The boy and the girl look happy.,There is a cat and dog by the swings.,There is a rocket in the sky.,0.016900837387946985,0.0,a vector illustration of family picnic in the forest.
193,603,8,Scene603_8.png,There is a pie on the table.,The boy is sitting by the fire.,The girl is wearing purple glasses.,The boy builds a campfire.,The girl wears purple sunglasses.,The boy and the girl have a pie to share.,0.0011317473754583517,0.0,"film character, film character, film character and animal."
194,603,2,Scene603_2.png,There is a pie on the picnic table.,The boy and the girl are sitting on the ground.,The is one white  fluffy cloud in the sky.,The boy and the girl are happy.,The boy and the girl are sitting beside the campfire.,There are two balls beside the picnic table.,0.007372980840288729,1.0,children playing in the park vector art illustration.
198,603,4,Scene603_4.png,The boy and the girl are sitting by the fire.,An owl is in the tree.,The picnic table is behind the boy.,The owl is in the tree.,The boy is sitting by the picnic table.,There is a campfire between the boy and the girl.,0.02384870761599071,0.0,cartoon boy and girl in halloween costume fighting each other vector.
370,806,1,Scene806_1.png,There is a dog in the park.,The girl is kicking a soccer ball.,The boy is surprised to see a duck.,The boy is running to the dog.,The girl is kicking a soccer ball.,The helicopter is flying high in the sky.,0.0653933757137994,0.0,children running with a stork vector art illustration.
372,806,5,Scene806_5.png,The girl is playing all by herself.,The boy is playing with his toy helicopter.,The dog and duck are watching the boy.,The dog sees the duck.,The girl is kicking the ball.,The helicopter is in the sky.,0.14614503074626176,0.0,girl playing with a snake in the park.
374,806,2,Scene806_2.png,The duck is in front of the boy,The girl kicks the soccer ball,The dog looks at the girl,The girl is kicking the ball.,The boy is running away.,The dog is looking at the boy.,0.0,1.0,cartoon man pushing a woman sitting on a tree branch.
690,645,1,Scene645_1.png,The boy is wearing a pirate hat.,The girl is wearing a crown.,The girl and the boy are sitting by the fire.,The girl and the boy are sitting by the fire.,The girl and the boy are wearing hats today.,The pink bucket is full of sand.,0.012370313192738552,0.0,boy and girl with colorful kites in the field.
695,645,9,Scene645_9.png,The boy and the girl like campfires.,The boy is sitting on the ground.,The girl is wearing a crown.,The boy is wearing a pirate hat.,The girl is wearing a crown.,The girl is holding her drink.,0.00935819225148738,0.0,family hanging out on a swing together vector art illustration.
698,645,4,Scene645_4.png,The boy is wearing a pirate hat.,The girl is wearing a crown.,The boy and the girl are sitting by the fire.,The girl is wearing a crown.,The boy has a pirate hat on his head.,The boy and the girl are sitting near the fire.,5.872512101640511e-06,0.0,animals playing in the park vector art illustration.
712,891,5,Scene891_5.png,The boy is holding a baseball.,The girl is holding a basketball.,The hot-air balloon is floating away.,It is a sunny day.,The girl is holding a basketball.,The boy is holding a baseball.,0.009290562297256565,1.0,illustration of a child and a plane at the airport.
714,891,2,Scene891_2.png,The boy is holding a basketball.,The girl is holding a baseball.,The girl wants to trade toys with the boy.,The boy doesn't want to play baseball.,The boy is holding a basketball.,The girl is holding a baseball.,0.021229789709801772,1.0,boy playing with dog in the park.
719,891,3,Scene891_3.png,The balloon is very big.,The girl has a basketball in her hands.,The boy is throwing the baseball.,The boy is wearing a pirate hat.,The boy is holding a baseball.,A hot air balloon is on the horizon.,0.013392011398551265,1.0,boy flies a kite in the park.
791,705,7,Scene705_7.png,The boy is wearing his new blue hat.,The boy kicked the frisbee to the girl.,The girl likes to play in the park with the boy.,The boy kicked the frisbee to the girl.,The girl is jumping to catch the frisbee.,The boy likes to play frisbee.,0.00021942026059918374,0.0,boy and girl playing bonfire on the beach vector art illustration.
794,705,2,Scene705_2.png,The girl is wearing a pirate hat.,The boy is throwing a Frisbee to the girl.,The boy is wearing a Viking hat.,The boy is wearing a viking hat.,The girl is wearing a pirate hat.,The girl and the boy are playing with the disc.,0.08444305715860913,0.0,children playing with a ball on the lawn.
796,705,0,Scene705_0.png,The girl is trying to catch the frisbee.,The boy is throwing a frisbee.,The dog wants to play too.,The frisbee is in the air.,The girl is holding her arms up.,The boy is holding his arms forward.,0.0064856931537211815,0.0,family sitting in a hammock under a tree vector art illustration.
950,6,1,Scene6_1.png,The boy shouts at the girl.,The girl is pretending to be a pirate.,The dog likes the beach ball.,The girl is the captain of the yard.,The dog is protecting the girl.,The boy sees danger ahead of the girl.,7.249381737157996e-06,0.0,cute couple playing tennis in the park.
957,6,6,Scene6_6.png,The boy is wearing a pirate hat.,The dog has a ball.,The girl is wearing a hat.,The girl and the boy are angry at the dog.,The dog is next to the ball.,The boy is wearing a pirate hat.,0.12002396889012182,1.0,girl runs with a dog in the park.
959,6,3,Scene6_3.png,A dog is smiling with a ball.,The boy is chasing the girl.,The boy and the girl are wearing silly hats.,The dog is standing near the ball.,The boy is wearing a pirate hat.,The girl's hat has horns.,0.004839224141355776,0.0,boy and girl playing in the sandbox.
1100,528,1,Scene528_1.png,The girl is crying because she hurt her leg.,The boy is scared of the thunder.,The boy is waiting for the girl to throw the ball.,The boy and the girl are worried about the storm.,The boy and the girl are getting ready to go home.,The boy has his baseball mitt on.,0.013037018146169886,1.0,girl with dog and a ball vector art illustration.
1102,528,5,Scene528_5.png,The girl is wearing a hat.,The girl is holding a baseball.,The boy is worried about the lightning.,The girl is very sad.,The boy is holding a glove.,The girl is wearing a hat.,0.00019900676763225046,0.0,boy and girl playing football in the park vector art illustration.
1105,528,9,Scene528_9.png,The boy has a baseball.,The girl has a baseball glove.,The girl is scared of the lightning.,The girl has a glove.,The boy has a ball.,The boy and the girl are afraid of lightning.,3.663969844816916e-06,0.0,children playing soccer on the grass.
1200,735,1,Scene735_1.png,The girl kicks the soccer ball at the boy.,The boy is scared that the soccer ball will hit him.,The bear is standing behind the boy.,The girl is kicking the soccer ball.,The boy does not want to play soccer with the girl.,The girl is in front of the big tree.,0.011963426189538832,0.0,children running through the garden with watermelon.
1202,735,5,Scene735_5.png,The bear is behind the boy.,The girl is kicking the soccer ball.,The girl is wearing the colorful hat.,The girl kicked the ball to the boy.,The boy is scared of the ball.,A bear is standing next to the boy,0.005761733188910985,0.0,girl helping a man under the rain to build a house.
1205,735,9,Scene735_9.png,The girl is kicking a soccer ball.,The boy is scared of the ball.,There is a bear behind the boy.,The girl is kicking the soccer ball.,The boy is afraid of the bear.,The bear is stretching after a nap.,8.931275295024734e-06,0.0,playground in the park with kids.
1280,697,1,Scene697_1.png,The girl is kicking a soccer ball to the boy.,There are apples on the tree.,The bear is roaring at the boy.,Jeannie is kicking the ball to the boy.,The bear is behind the boy.,There are apples on the tree.,0.01760173454342628,0.0,cartoon boy playing in the park.
1281,697,7,Scene697_7.png,The girl is kicking a hamburger.,The boy is kickign a basketball.,The bear is on the cloud.,The boy is kicking the basketball.,The girl is kicking the hamburger.,The bear is standing on a cloud.,0.028608804919561026,0.0,kids playing football on the grass.
1288,697,4,Scene697_4.png,The boy is wearing a pirate hat.,The boy and the girl are trying to kick the bear.,The bear is standing by the fire.,The boy and the girl try to scare the bear with their feet.,A cat is sitting in the sand box.,The boy and the girl made a fire earlier.,0.02027129042496158,1.0,couple with dog in the park vector art illustration.
1320,139,1,Scene139_1.png,The owl is in the tree.,The boy is kicking the beach ball towards the tree.,The girl is chasing after the beach ball.,An owl watches from the tree.,There is a cloud in the sky.,The girl and the boy are kicking a ball.,0.04360334531846097,1.0,little girl with dog in the park.
1321,139,7,Scene139_7.png,An owl is perched in the tree.,The girl  is kicking a beach ball.,The boy is copying the girl's kick.,The girl is kicking a beach ball.,The boy and the girl are having fun.,The boy sees an owl in the tree.,0.01686528700415643,1.0,girl watering the kangaroo in the park vector art illustration.
1327,139,6,Scene139_6.png,The girl and the boy are playing with the ball.,The boy kicked the ball at the tree.,The girl hopes he hits the owl.,The owl is watching the boy and the girl play.,The boy and the girl are kicking a beach ball.,The boy and the girl are having fun together.,0.041722241407005096,1.0,girl with pony in the rain.
1341,757,7,Scene757_7.png,The boy is wearing a ball cap.,The girl is kicking a ball.,The sun is in the sky.,The boy and the girl are playing soccer.,The girl is kicking the soccer ball.,The girl looks like she hurt her toe.,0.04822552429773719,0.0,happy children playing football on the green field with dog.
1342,757,5,Scene757_5.png,The girl kicks the soccer ball at the boy.,The girl is mad because she is losing.,The boy is happy because he is winning.,The girl was mad so she kicked the soccer ball.,The boy was happy the girl was playing soccer.,The boy kicked the ball with blue tennis shoes on.,0.0217122731025292,0.0,a family running with their dog.
1349,757,3,Scene757_3.png,The girl is kicking the soccer ball.,The cat is sitting next to the girl.,The boy is waving at the girl.,The girl kicked the ball at the boy.,The boy waved at the girl.,The cat is watching the boy.,1.8947435956165658e-05,1.0,children playing football in the park.
1441,348,7,Scene348_7.png,Jeeny is on a swing,The boy is on a swing too,The girl and the boy are looking at a dog.,The boy and the girl play on the swings,The boy is wearing a baseball hat,The boy and the girl hold hands,5.152366298964016e-06,0.0,children having fun in the park vector art illustration.
1444,348,2,Scene348_2.png,The boy and the girl ate swinging.,There is an airplane in the sky.,The dog is staring at the ball.,The boy and the girl swing happily.,The dog is chasing the tennis ball.,It's a sunny day at the park.,0.01879185475761294,0.0,girl in a hat and with a hot drink.
1447,348,6,Scene348_6.png,The boy and the girl are having fun on swings.,The dog wants to play fetch.,There are balls on the ground.,The dog is happy about something to the side.,The boy and the girl love swinging.,The dog waits patiently to play ball.,0.011912895292280111,1.0,animation of girl playing with kites on the field.
1452,807,5,Scene807_5.png,The girl is kicking the bear.,The cat is flying a kite.,The bear has a pie.,The girl kicked the bear.,The bear took the girl's pie and burger.,The cat is flying the kite.,0.001837565317533009,1.0,happy family having a picnic with dog.
1453,807,8,Scene807_8.png,The cat is flying a cat.j,The girl is kicking the bear.,There is a rocket in the sky.,The cat likes to fly kites.,The girl is kicking the bear.,The bear stole the hamburger.,0.0016429881737691694,0.0,a vector illustration of happy family walking their dog.
1457,807,6,Scene807_6.png,The bear is holding a pie.,The cat is flying a kite.,The girl is kicking the bear.,The girl is kicking the bear.,The bear stole the hamburger and pie.,The cat is flying a kite.,0.002605397031461944,0.0,children playing with a dog on the lawn.
1491,893,7,Scene893_7.png,The boy and the girl are scared of the snake,The girl has a witch hat on,The snake is smiling and friendly,The boy and the girl are afraid of the snake.,The boy and the girl are wearing funny hats.,The boy and the girl are jumping.,0.009079777112083756,0.0,children playing on swings in the park.
1494,893,2,Scene893_2.png,The boy and the girl see a green snake.,The boy and the girl jump because they are scared.,The girl looks like she is about to cry.,A snake is slithering towards the boy and the girl.,The boy is wearing purple sunglasses.,The girl is wearing a witch's hat.,0.006839451788585938,0.0,girl and boy sitting near bonfire on the meadow.
1499,893,3,Scene893_3.png,The boy is wearing a neat hat.,A snake scared the girl.,The girl is sitting at the boy's feet.,The boy and the girl are afraid of the snake.,The boy is wearing a hat.,The snake is looking at the boy and the girl.,0.010882310042693688,0.0,boy and girl camping in the camp.
1512,88,5,Scene88_5.png,The boy is burning a wizard hat.,It was raining and lightning.,The girl is calling the boy.,The boy is sitting next to the fire.,The boy is holding teh hat.,The girl is standing next to the boy.,0.029214285087854217,0.0,a cartoon dog with a hat sits on a picnic blanket and pretends to eat a pumpkin.
1513,88,8,Scene88_8.png,The boy is wearing the hat.,The cat is sitting by the tree.,The girl is standing by the fire.,The boy has a star on his hat.,The boy is scared of the rain.,The girl is mad at the boy.,0.00970565184711018,1.0,boy and girl playing on the playground.
1518,88,4,Scene88_4.png,The boy is angry that the rain might put out his fire.,On the picnic table is mustard and ketchup.,A campfire burns even though it's raining.,The boy is mad that it is raining.,It is starting to rain on the fire.,There are ketchup and mustard on the table.,6.375925273374245e-06,0.0,animals at the zoo in the park.
1543,928,8,Scene928_8.png,The boy is walking a dog.,The girl says hi to the boy.,There is an apple tree behind the boy and his dog.,Some fruit is on the tree.,The swings are empty.,The dog is near the boy.,0.007597580769127775,0.0,a man and a woman cooking marshmallows on a barbecue.
1545,928,9,Scene928_9.png,The boy wears his star hat.,The girl's dog is standing by the berry bush.,The girl is doing gymnastics.,The boy is wearing a hat,The girl is happy,There is a dog next to the girl,0.00024394175380230995,1.0,boy and girl hugging in the woods illustration.
1549,928,3,Scene928_3.png,The girl is wearing a pirate hat.,The girl is happy because the hamburgers are ready.,The boy and the girl are jumping.,The girl is near a grill.,The boy is near the girl.,The boy is near a dog.,0.2382624484834613,0.0,kids playing near the christmas tree.
1704,991,2,Scene991_2.png,The boy threw the girl the ball,The girl is next to the pine tree,The snake is behind the girl,The girl is throwing the ball.,The boy is catching the ball.,The girl is standing by the tree.,0.0,1.0,children swinging on a swing in a park.
1706,991,0,Scene991_0.png,There are three hotdogs on the grill.,The boy threw the soccer ball to the girl.,The girl is standing near the tree.,The girl and the boy are playing ball.,There are hot dogs on the grill.,The sun is brightly shining.,0.08032975147018026,0.0,cartoon kids playing on the playground.
1709,991,3,Scene991_3.png,The boy catches the soccer ball,The girl has blue eyes,There a tree between the boy and the girl,The boy and the girl are playing ball.,There is a tree by the boy.,The girl looks happy playing with the boy.,0.0028743691812949546,0.0,girl flying a kite in the sky.
