,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,triplet_idx,caps_RSA,CIDEr,informative
4,4,0,2,Scene0_2.png,The boy kicks the soccer ball to the girl.,The girl is sad because the boy is mad.,The boy is near an apple tree.,The sun is partly behind a tree.,The boy is angrily kicking the soccer ball.,The girl is crying as she plays with the boy.,64.0,kids playing soccer on the grass.,0.10815954114364493,1.0
32,32,340,5,Scene340_5.png,The plane is coming in for a landing.,The bear wants the boy's pizza.,The boy will share his pizza with the bear.,The boy is very happy.,The boy is holding a pizza.,The boy is near a bear.,75.0,family with a big tree vector art illustration.,0.012220105016010119,1.0
86,86,1001,0,Scene1001_0.png,The girl is waving her arm,the duck is watching the girl,The boy is throwing the ball,A duck is between the girl and the boy.,The boy is throwing a ball to the girl.,The girl is about to catch the ball.,41.0,happy children playing with a kite.,0.000712057642031535,1.0
101,101,274,7,Scene274_7.png,The boy and the girl are angry on the playground.,The girl kicks the bouncy bug ride.,A helicopter is flying past.,The girl is kicking the bumblebee.,The helicopter is landing.,The boy is sitting under the tree.,61.0,children playing on the playground.,0.3523215289244683,1.0
122,122,411,5,Scene411_5.png,The boy is wearing a blue cap.,The girl is wearing a sunglasses.,The girl and the boy are playing catch.,The girl is wearing sunglasses.,The boy is making a silly face.,The boy and the girl are playing ball.,14.0,boy and girl playing with balloons in the park.,0.1758290748688672,1.0
150,150,360,1,Scene360_1.png,The boy and the girl are waving at the rocket.,The cat is standing by the swings.,The boy and the girl are playing ball.,The boy and the girl are playing with the ball.,The toy rocket is flying in the sky.,The cat sees the boy and the girl.,31.0,happy children playing in the park with kite.,0.17024165393346555,1.0
154,154,360,2,Scene360_2.png,The boy and the girl are wearing glasses.,The rocket is flying into the sky.,The beach ball is between the boy and the girl.,The boy and the girl are wearing sunglasses.,They are near the slide.,The beach ball is between them.,46.0,happy children jumping on the beach.,0.1434470723836124,1.0
165,175,160,9,Scene160_9.png,The boy has a soda.,The boy is wearing purple glasses.,The girl would like to have some of the boy's soda.,The boy has round purple glasses.,The girl is happy to see the boy.,The boy is sitting under the apple tree.,74.0,children playing in the park.,2.587196468296453e-05,1.0
174,194,603,2,Scene603_2.png,There is a pie on the picnic table.,The boy and the girl are sitting on the ground.,The is one white  fluffy cloud in the sky.,The boy and the girl are happy.,The boy and the girl are sitting beside the campfire.,There are two balls beside the picnic table.,44.0,children playing on the grass in the park.,0.04049725917820515,1.0
192,212,318,5,Scene318_5.png,The boy plays like an angry soldier.,The girl sips her soda and swings.,A rocket flies behind the boy and the girl.,The boy is mad with the girl.,The girl is very happy.,The girl is swinging in the sweing-set.,69.0,children playing on the playground.,3.1685291226352196e-05,1.0
197,217,318,6,Scene318_6.png,The girl is holding a tennis racquet and soda.,The boy wants the girl's soda.,The ball is sitting on the ground.,The basketball is in front of the boy.,The girl has a soda.,The girl has a tennis racket.,30.0,a boy and girl playing tennis together.,0.2603594773407954,1.0
