,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,CIDEr,informative,RSA_caps,greedy_caps
152,360,5,Scene360_5.png,The boy and the girl are playing with the ball.,The boy is wearing a funny hat.,The girl is standing near the swings.,The boy and the girl play ball.,The boy wears a colorful cap.,The boy sees a rocket in the sky.,0.06648148257360906,1.0,happy girl running with a kite.,boy and girl running with a kite.
153,360,8,Scene360_8.png,A rocket is headed towards Mars.,The girl Throws the ball.,The boy will catch the ball.,The boy is very happy.,The girl is near the boy.,The girl s very happy.,0.0003841873211767217,0.0,boy and girl playing basketball in the park.,boy and girl playing with a kite in the park.
158,360,4,Scene360_4.png,The boy and the girl are excited.,The cat and dog came to play.,The rocket ship is blasting off.,The boy and the girl look happy.,There is a cat and dog by the swings.,There is a rocket in the sky.,0.09136165851543143,1.0,a vector illustration of family picnic in the forest.,happy family with dog in the park.
193,603,8,Scene603_8.png,There is a pie on the table.,The boy is sitting by the fire.,The girl is wearing purple glasses.,The boy builds a campfire.,The girl wears purple sunglasses.,The boy and the girl have a pie to share.,0.007751916782886922,1.0,"film character, film character, film character and animal.",a cartoon of a family of bears and a monster.
194,603,2,Scene603_2.png,There is a pie on the picnic table.,The boy and the girl are sitting on the ground.,The is one white  fluffy cloud in the sky.,The boy and the girl are happy.,The boy and the girl are sitting beside the campfire.,There are two balls beside the picnic table.,0.00932259888084209,1.0,children playing in the park vector art illustration.,children playing in the park illustration.
198,603,4,Scene603_4.png,The boy and the girl are sitting by the fire.,An owl is in the tree.,The picnic table is behind the boy.,The owl is in the tree.,The boy is sitting by the picnic table.,There is a campfire between the boy and the girl.,0.04161420118392329,0.0,cartoon boy and girl in halloween costume fighting each other vector.,children playing in the park illustration.
370,806,1,Scene806_1.png,There is a dog in the park.,The girl is kicking a soccer ball.,The boy is surprised to see a duck.,The boy is running to the dog.,The girl is kicking a soccer ball.,The helicopter is flying high in the sky.,0.08675714875841548,0.0,children running with a stork vector art illustration.,children running with a stork.
372,806,5,Scene806_5.png,The girl is playing all by herself.,The boy is playing with his toy helicopter.,The dog and duck are watching the boy.,The dog sees the duck.,The girl is kicking the ball.,The helicopter is in the sky.,0.053972956988461024,0.0,girl playing with a snake in the park.,children playing in the park vector art illustration.
374,806,2,Scene806_2.png,The duck is in front of the boy,The girl kicks the soccer ball,The dog looks at the girl,The girl is kicking the ball.,The boy is running away.,The dog is looking at the boy.,0.08608255292906089,1.0,cartoon man pushing a woman sitting on a tree branch.,boy and girl playing with a ball in the park.
690,645,1,Scene645_1.png,The boy is wearing a pirate hat.,The girl is wearing a crown.,The girl and the boy are sitting by the fire.,The girl and the boy are sitting by the fire.,The girl and the boy are wearing hats today.,The pink bucket is full of sand.,0.002588685695630087,0.0,boy and girl with colorful kites in the field.,happy children playing in the park on a sunny day.
695,645,9,Scene645_9.png,The boy and the girl like campfires.,The boy is sitting on the ground.,The girl is wearing a crown.,The boy is wearing a pirate hat.,The girl is wearing a crown.,The girl is holding her drink.,0.016469958213413655,0.0,family hanging out on a swing together vector art illustration.,happy children playing on the swing in the park vector art illustration.
698,645,4,Scene645_4.png,The boy is wearing a pirate hat.,The girl is wearing a crown.,The boy and the girl are sitting by the fire.,The girl is wearing a crown.,The boy has a pirate hat on his head.,The boy and the girl are sitting near the fire.,6.617943822980072e-06,0.0,animals playing in the park vector art illustration.,children playing in the park vector art illustration.
712,891,5,Scene891_5.png,The boy is holding a baseball.,The girl is holding a basketball.,The hot-air balloon is floating away.,It is a sunny day.,The girl is holding a basketball.,The boy is holding a baseball.,0.00037028258809572803,0.0,illustration of a child and a plane at the airport.,boy and girl playing in the park.
714,891,2,Scene891_2.png,The boy is holding a basketball.,The girl is holding a baseball.,The girl wants to trade toys with the boy.,The boy doesn't want to play baseball.,The boy is holding a basketball.,The girl is holding a baseball.,0.02915363349008819,1.0,boy playing with dog in the park.,boy playing with a dog in the park.
